Usage Type,Amount Used,From (date/time),To (date/time)
Consumption,2.3724,2025-03-11T09:00:00+10:00,2025-03-11T09:29:59+10:00
Consumption,0.301,2025-03-11T09:00:00+10:00,2025-03-11T09:29:59+10:00
Consumption,0.4891,2025-03-11T08:30:00+10:00,2025-03-11T08:59:59+10:00
Consumption,0.8431,2025-03-11T08:30:00+10:00,2025-03-11T08:59:59+10:00
Consumption,0.7525,2025-03-11T08:00:00+10:00,2025-03-11T08:29:59+10:00
Consumption,0.8236,2025-03-11T08:00:00+10:00,2025-03-11T08:29:59+10:00
Consumption,0.5054,2025-03-11T07:30:00+10:00,2025-03-11T07:59:59+10:00
Consumption,0.711,2025-03-11T07:30:00+10:00,2025-03-11T07:59:59+10:00
Consumption,0.766,2025-03-11T07:00:00+10:00,2025-03-11T07:29:59+10:00
Consumption,0,2025-03-11T07:00:00+10:00,2025-03-11T07:29:59+10:00
Consumption,0.735,2025-03-11T06:30:00+10:00,2025-03-11T06:59:59+10:00
Consumption,0,2025-03-11T06:30:00+10:00,2025-03-11T06:59:59+10:00
Consumption,0.1514,2025-03-11T06:00:00+10:00,2025-03-11T06:29:59+10:00
Consumption,0,2025-03-11T06:00:00+10:00,2025-03-11T06:29:59+10:00
Consumption,0.1514,2025-03-11T05:30:00+10:00,2025-03-11T05:59:59+10:00
Consumption,0,2025-03-11T05:30:00+10:00,2025-03-11T05:59:59+10:00
Consumption,0.1516,2025-03-11T05:00:00+10:00,2025-03-11T05:29:59+10:00
Consumption,0,2025-03-11T05:00:00+10:00,2025-03-11T05:29:59+10:00
Consumption,0.1529,2025-03-11T04:30:00+10:00,2025-03-11T04:59:59+10:00
Consumption,0,2025-03-11T04:30:00+10:00,2025-03-11T04:59:59+10:00
Consumption,0.153,2025-03-11T04:00:00+10:00,2025-03-11T04:29:59+10:00
Consumption,0.6302,2025-03-11T04:00:00+10:00,2025-03-11T04:29:59+10:00
Consumption,0.1633,2025-03-11T03:30:00+10:00,2025-03-11T03:59:59+10:00
Consumption,0.7999,2025-03-11T03:30:00+10:00,2025-03-11T03:59:59+10:00
Consumption,0.1797,2025-03-11T03:00:00+10:00,2025-03-11T03:29:59+10:00
Consumption,0.811,2025-03-11T03:00:00+10:00,2025-03-11T03:29:59+10:00
Consumption,0.174,2025-03-11T02:30:00+10:00,2025-03-11T02:59:59+10:00
Consumption,0.8007,2025-03-11T02:30:00+10:00,2025-03-11T02:59:59+10:00
Consumption,0.1522,2025-03-11T02:00:00+10:00,2025-03-11T02:29:59+10:00
Consumption,0.6706,2025-03-11T02:00:00+10:00,2025-03-11T02:29:59+10:00
Consumption,0,2025-03-11T01:30:00+10:00,2025-03-11T01:59:59+10:00
Consumption,0,2025-03-11T01:30:00+10:00,2025-03-11T01:59:59+10:00
Consumption,0,2025-03-11T01:00:00+10:00,2025-03-11T01:29:59+10:00
Consumption,0,2025-03-11T01:00:00+10:00,2025-03-11T01:29:59+10:00
Consumption,0,2025-03-11T00:30:00+10:00,2025-03-11T00:59:59+10:00
Consumption,0,2025-03-11T00:30:00+10:00,2025-03-11T00:59:59+10:00
Consumption,0,2025-03-11T00:00:00+10:00,2025-03-11T00:29:59+10:00
Consumption,0,2025-03-11T00:00:00+10:00,2025-03-11T00:29:59+10:00
Consumption,0,2025-03-10T23:30:00+10:00,2025-03-10T23:59:59+10:00
Consumption,0,2025-03-10T23:30:00+10:00,2025-03-10T23:59:59+10:00
Consumption,0,2025-03-10T23:00:00+10:00,2025-03-10T23:29:59+10:00
Consumption,0,2025-03-10T23:00:00+10:00,2025-03-10T23:29:59+10:00
Consumption,0,2025-03-10T22:30:00+10:00,2025-03-10T22:59:59+10:00
Consumption,0,2025-03-10T22:30:00+10:00,2025-03-10T22:59:59+10:00
Consumption,0,2025-03-10T22:00:00+10:00,2025-03-10T22:29:59+10:00
Consumption,0,2025-03-10T22:00:00+10:00,2025-03-10T22:29:59+10:00
Consumption,0,2025-03-10T21:30:00+10:00,2025-03-10T21:59:59+10:00
Consumption,0,2025-03-10T21:30:00+10:00,2025-03-10T21:59:59+10:00
Consumption,0,2025-03-10T21:00:00+10:00,2025-03-10T21:29:59+10:00
Consumption,0,2025-03-10T21:00:00+10:00,2025-03-10T21:29:59+10:00
Consumption,0,2025-03-10T20:30:00+10:00,2025-03-10T20:59:59+10:00
Consumption,0,2025-03-10T20:30:00+10:00,2025-03-10T20:59:59+10:00
Consumption,0,2025-03-10T20:00:00+10:00,2025-03-10T20:29:59+10:00
Consumption,0,2025-03-10T20:00:00+10:00,2025-03-10T20:29:59+10:00
Consumption,0,2025-03-10T19:30:00+10:00,2025-03-10T19:59:59+10:00
Consumption,0,2025-03-10T19:30:00+10:00,2025-03-10T19:59:59+10:00
Consumption,0,2025-03-10T19:00:00+10:00,2025-03-10T19:29:59+10:00
Consumption,0,2025-03-10T19:00:00+10:00,2025-03-10T19:29:59+10:00
Consumption,0,2025-03-10T18:30:00+10:00,2025-03-10T18:59:59+10:00
Consumption,0,2025-03-10T18:30:00+10:00,2025-03-10T18:59:59+10:00
Consumption,0,2025-03-10T18:00:00+10:00,2025-03-10T18:29:59+10:00
Consumption,0,2025-03-10T18:00:00+10:00,2025-03-10T18:29:59+10:00
Consumption,0,2025-03-10T17:30:00+10:00,2025-03-10T17:59:59+10:00
Consumption,0,2025-03-10T17:30:00+10:00,2025-03-10T17:59:59+10:00
Consumption,0,2025-03-10T17:00:00+10:00,2025-03-10T17:29:59+10:00
Consumption,0,2025-03-10T17:00:00+10:00,2025-03-10T17:29:59+10:00
Consumption,0,2025-03-10T16:30:00+10:00,2025-03-10T16:59:59+10:00
Consumption,0,2025-03-10T16:30:00+10:00,2025-03-10T16:59:59+10:00
Consumption,0,2025-03-10T16:00:00+10:00,2025-03-10T16:29:59+10:00
Consumption,0,2025-03-10T16:00:00+10:00,2025-03-10T16:29:59+10:00
Consumption,1.9,2025-03-10T15:30:00+10:00,2025-03-10T15:59:59+10:00
Consumption,0,2025-03-10T15:30:00+10:00,2025-03-10T15:59:59+10:00
Consumption,1.9,2025-03-10T15:00:00+10:00,2025-03-10T15:29:59+10:00
Consumption,0,2025-03-10T15:00:00+10:00,2025-03-10T15:29:59+10:00
Consumption,1.9,2025-03-10T14:30:00+10:00,2025-03-10T14:59:59+10:00
Consumption,0,2025-03-10T14:30:00+10:00,2025-03-10T14:59:59+10:00
Consumption,1.9,2025-03-10T14:00:00+10:00,2025-03-10T14:29:59+10:00
Consumption,0,2025-03-10T14:00:00+10:00,2025-03-10T14:29:59+10:00
Consumption,1.9,2025-03-10T13:30:00+10:00,2025-03-10T13:59:59+10:00
Consumption,0,2025-03-10T13:30:00+10:00,2025-03-10T13:59:59+10:00
Consumption,1.9,2025-03-10T13:00:00+10:00,2025-03-10T13:29:59+10:00
Consumption,0,2025-03-10T13:00:00+10:00,2025-03-10T13:29:59+10:00
Consumption,1.9,2025-03-10T12:30:00+10:00,2025-03-10T12:59:59+10:00
Consumption,0,2025-03-10T12:30:00+10:00,2025-03-10T12:59:59+10:00
Consumption,1.9,2025-03-10T12:00:00+10:00,2025-03-10T12:29:59+10:00
Consumption,0,2025-03-10T12:00:00+10:00,2025-03-10T12:29:59+10:00
Consumption,1.9,2025-03-10T11:30:00+10:00,2025-03-10T11:59:59+10:00
Consumption,0,2025-03-10T11:30:00+10:00,2025-03-10T11:59:59+10:00
Consumption,1.9,2025-03-10T11:00:00+10:00,2025-03-10T11:29:59+10:00
Consumption,0,2025-03-10T11:00:00+10:00,2025-03-10T11:29:59+10:00
Consumption,1.9,2025-03-10T10:30:00+10:00,2025-03-10T10:59:59+10:00
Consumption,0,2025-03-10T10:30:00+10:00,2025-03-10T10:59:59+10:00
Consumption,1.9,2025-03-10T10:00:00+10:00,2025-03-10T10:29:59+10:00
Consumption,0,2025-03-10T10:00:00+10:00,2025-03-10T10:29:59+10:00
Consumption,1.9,2025-03-10T09:30:00+10:00,2025-03-10T09:59:59+10:00
Consumption,0,2025-03-10T09:30:00+10:00,2025-03-10T09:59:59+10:00
Consumption,1.9,2025-03-10T09:00:00+10:00,2025-03-10T09:29:59+10:00
Consumption,0,2025-03-10T09:00:00+10:00,2025-03-10T09:29:59+10:00
Consumption,0,2025-03-10T08:30:00+10:00,2025-03-10T08:59:59+10:00
Consumption,0,2025-03-10T08:30:00+10:00,2025-03-10T08:59:59+10:00
Consumption,0,2025-03-10T08:00:00+10:00,2025-03-10T08:29:59+10:00
Consumption,0,2025-03-10T08:00:00+10:00,2025-03-10T08:29:59+10:00
Consumption,0,2025-03-10T07:30:00+10:00,2025-03-10T07:59:59+10:00
Consumption,0,2025-03-10T07:30:00+10:00,2025-03-10T07:59:59+10:00
Consumption,0,2025-03-10T07:00:00+10:00,2025-03-10T07:29:59+10:00
Consumption,0,2025-03-10T07:00:00+10:00,2025-03-10T07:29:59+10:00
Consumption,0,2025-03-10T06:30:00+10:00,2025-03-10T06:59:59+10:00
Consumption,0,2025-03-10T06:30:00+10:00,2025-03-10T06:59:59+10:00
Consumption,0,2025-03-10T06:00:00+10:00,2025-03-10T06:29:59+10:00
Consumption,0,2025-03-10T06:00:00+10:00,2025-03-10T06:29:59+10:00
Consumption,0,2025-03-10T05:30:00+10:00,2025-03-10T05:59:59+10:00
Consumption,0,2025-03-10T05:30:00+10:00,2025-03-10T05:59:59+10:00
Consumption,0,2025-03-10T05:00:00+10:00,2025-03-10T05:29:59+10:00
Consumption,0,2025-03-10T05:00:00+10:00,2025-03-10T05:29:59+10:00
Consumption,0,2025-03-10T04:30:00+10:00,2025-03-10T04:59:59+10:00
Consumption,0,2025-03-10T04:30:00+10:00,2025-03-10T04:59:59+10:00
Consumption,0,2025-03-10T04:00:00+10:00,2025-03-10T04:29:59+10:00
Consumption,0,2025-03-10T04:00:00+10:00,2025-03-10T04:29:59+10:00
Consumption,0,2025-03-10T03:30:00+10:00,2025-03-10T03:59:59+10:00
Consumption,0,2025-03-10T03:30:00+10:00,2025-03-10T03:59:59+10:00
Consumption,0,2025-03-10T03:00:00+10:00,2025-03-10T03:29:59+10:00
Consumption,0,2025-03-10T03:00:00+10:00,2025-03-10T03:29:59+10:00
Consumption,0,2025-03-10T02:30:00+10:00,2025-03-10T02:59:59+10:00
Consumption,0,2025-03-10T02:30:00+10:00,2025-03-10T02:59:59+10:00
Consumption,0,2025-03-10T02:00:00+10:00,2025-03-10T02:29:59+10:00
Consumption,0,2025-03-10T02:00:00+10:00,2025-03-10T02:29:59+10:00
Consumption,0,2025-03-10T01:30:00+10:00,2025-03-10T01:59:59+10:00
Consumption,0,2025-03-10T01:30:00+10:00,2025-03-10T01:59:59+10:00
Consumption,0,2025-03-10T01:00:00+10:00,2025-03-10T01:29:59+10:00
Consumption,0,2025-03-10T01:00:00+10:00,2025-03-10T01:29:59+10:00
Consumption,0,2025-03-10T00:30:00+10:00,2025-03-10T00:59:59+10:00
Consumption,0,2025-03-10T00:30:00+10:00,2025-03-10T00:59:59+10:00
Consumption,0,2025-03-10T00:00:00+10:00,2025-03-10T00:29:59+10:00
Consumption,0,2025-03-10T00:00:00+10:00,2025-03-10T00:29:59+10:00
Consumption,0,2025-03-09T23:30:00+10:00,2025-03-09T23:59:59+10:00
Consumption,0,2025-03-09T23:30:00+10:00,2025-03-09T23:59:59+10:00
Consumption,0.4256,2025-03-09T23:00:00+10:00,2025-03-09T23:29:59+10:00
Consumption,0.3865,2025-03-09T23:00:00+10:00,2025-03-09T23:29:59+10:00
Consumption,0.4584,2025-03-09T22:30:00+10:00,2025-03-09T22:59:59+10:00
Consumption,0.0418,2025-03-09T22:30:00+10:00,2025-03-09T22:59:59+10:00
Consumption,0.4261,2025-03-09T22:00:00+10:00,2025-03-09T22:29:59+10:00
Consumption,0.8078,2025-03-09T22:00:00+10:00,2025-03-09T22:29:59+10:00
Consumption,0.4049,2025-03-09T21:30:00+10:00,2025-03-09T21:59:59+10:00
Consumption,0.0377,2025-03-09T21:30:00+10:00,2025-03-09T21:59:59+10:00
Consumption,0.3654,2025-03-09T21:00:00+10:00,2025-03-09T21:29:59+10:00
Consumption,0.7873,2025-03-09T21:00:00+10:00,2025-03-09T21:29:59+10:00
Consumption,0.8216,2025-03-09T20:30:00+10:00,2025-03-09T20:59:59+10:00
Consumption,0,2025-03-09T20:30:00+10:00,2025-03-09T20:59:59+10:00
Consumption,0.7331,2025-03-09T20:00:00+10:00,2025-03-09T20:29:59+10:00
Consumption,0,2025-03-09T20:00:00+10:00,2025-03-09T20:29:59+10:00
Consumption,0.6339,2025-03-09T19:30:00+10:00,2025-03-09T19:59:59+10:00
Consumption,0,2025-03-09T19:30:00+10:00,2025-03-09T19:59:59+10:00
Consumption,0.6598,2025-03-09T19:00:00+10:00,2025-03-09T19:29:59+10:00
Consumption,0,2025-03-09T19:00:00+10:00,2025-03-09T19:29:59+10:00
Consumption,0.5924,2025-03-09T18:30:00+10:00,2025-03-09T18:59:59+10:00
Consumption,0,2025-03-09T18:30:00+10:00,2025-03-09T18:59:59+10:00
Consumption,1.0193,2025-03-09T18:00:00+10:00,2025-03-09T18:29:59+10:00
Consumption,0,2025-03-09T18:00:00+10:00,2025-03-09T18:29:59+10:00
Consumption,0.4238,2025-03-09T17:30:00+10:00,2025-03-09T17:59:59+10:00
Consumption,0,2025-03-09T17:30:00+10:00,2025-03-09T17:59:59+10:00
Consumption,0.4323,2025-03-09T17:00:00+10:00,2025-03-09T17:29:59+10:00
Consumption,0,2025-03-09T17:00:00+10:00,2025-03-09T17:29:59+10:00
Consumption,0.5798,2025-03-09T16:30:00+10:00,2025-03-09T16:59:59+10:00
Consumption,0,2025-03-09T16:30:00+10:00,2025-03-09T16:59:59+10:00
Consumption,1.0132,2025-03-09T16:00:00+10:00,2025-03-09T16:29:59+10:00
Consumption,0,2025-03-09T16:00:00+10:00,2025-03-09T16:29:59+10:00
Consumption,2.5784,2025-03-09T15:30:00+10:00,2025-03-09T15:59:59+10:00
Consumption,0.2148,2025-03-09T15:30:00+10:00,2025-03-09T15:59:59+10:00
Consumption,2.4433,2025-03-09T15:00:00+10:00,2025-03-09T15:29:59+10:00
Consumption,0,2025-03-09T15:00:00+10:00,2025-03-09T15:29:59+10:00
Consumption,2.2937,2025-03-09T14:30:00+10:00,2025-03-09T14:59:59+10:00
Consumption,0.3442,2025-03-09T14:30:00+10:00,2025-03-09T14:59:59+10:00
Consumption,2.5654,2025-03-09T14:00:00+10:00,2025-03-09T14:29:59+10:00
Consumption,0,2025-03-09T14:00:00+10:00,2025-03-09T14:29:59+10:00
Consumption,2.4237,2025-03-09T13:30:00+10:00,2025-03-09T13:59:59+10:00
Consumption,0,2025-03-09T13:30:00+10:00,2025-03-09T13:59:59+10:00
Consumption,2.4724,2025-03-09T13:00:00+10:00,2025-03-09T13:29:59+10:00
Consumption,0,2025-03-09T13:00:00+10:00,2025-03-09T13:29:59+10:00
Consumption,2.7529,2025-03-09T12:30:00+10:00,2025-03-09T12:59:59+10:00
Consumption,0,2025-03-09T12:30:00+10:00,2025-03-09T12:59:59+10:00
Consumption,2.4152,2025-03-09T12:00:00+10:00,2025-03-09T12:29:59+10:00
Consumption,0.6212,2025-03-09T12:00:00+10:00,2025-03-09T12:29:59+10:00
Consumption,2.8321,2025-03-09T11:30:00+10:00,2025-03-09T11:59:59+10:00
Consumption,0,2025-03-09T11:30:00+10:00,2025-03-09T11:59:59+10:00
Consumption,3.7101,2025-03-09T11:00:00+10:00,2025-03-09T11:29:59+10:00
Consumption,0.7007,2025-03-09T11:00:00+10:00,2025-03-09T11:29:59+10:00
Consumption,2.5243,2025-03-09T10:30:00+10:00,2025-03-09T10:59:59+10:00
Consumption,0.8442,2025-03-09T10:30:00+10:00,2025-03-09T10:59:59+10:00
Consumption,2.7146,2025-03-09T10:00:00+10:00,2025-03-09T10:29:59+10:00
Consumption,0.3002,2025-03-09T10:00:00+10:00,2025-03-09T10:29:59+10:00
Consumption,2.4766,2025-03-09T09:30:00+10:00,2025-03-09T09:59:59+10:00
Consumption,0,2025-03-09T09:30:00+10:00,2025-03-09T09:59:59+10:00
Consumption,2.7436,2025-03-09T09:00:00+10:00,2025-03-09T09:29:59+10:00
Consumption,0,2025-03-09T09:00:00+10:00,2025-03-09T09:29:59+10:00
Consumption,1.0657,2025-03-09T08:30:00+10:00,2025-03-09T08:59:59+10:00
Consumption,0,2025-03-09T08:30:00+10:00,2025-03-09T08:59:59+10:00
Consumption,0.7392,2025-03-09T08:00:00+10:00,2025-03-09T08:29:59+10:00
Consumption,0.5289,2025-03-09T08:00:00+10:00,2025-03-09T08:29:59+10:00
Consumption,0.411,2025-03-09T07:30:00+10:00,2025-03-09T07:59:59+10:00
Consumption,0.5586,2025-03-09T07:30:00+10:00,2025-03-09T07:59:59+10:00
Consumption,0.4361,2025-03-09T07:00:00+10:00,2025-03-09T07:29:59+10:00
Consumption,0,2025-03-09T07:00:00+10:00,2025-03-09T07:29:59+10:00
Consumption,0.3912,2025-03-09T06:30:00+10:00,2025-03-09T06:59:59+10:00
Consumption,0,2025-03-09T06:30:00+10:00,2025-03-09T06:59:59+10:00
Consumption,0.354,2025-03-09T06:00:00+10:00,2025-03-09T06:29:59+10:00
Consumption,0,2025-03-09T06:00:00+10:00,2025-03-09T06:29:59+10:00
Consumption,0.1918,2025-03-09T05:30:00+10:00,2025-03-09T05:59:59+10:00
Consumption,0,2025-03-09T05:30:00+10:00,2025-03-09T05:59:59+10:00
Consumption,0.1761,2025-03-09T05:00:00+10:00,2025-03-09T05:29:59+10:00
Consumption,0,2025-03-09T05:00:00+10:00,2025-03-09T05:29:59+10:00
Consumption,0.1679,2025-03-09T04:30:00+10:00,2025-03-09T04:59:59+10:00
Consumption,0,2025-03-09T04:30:00+10:00,2025-03-09T04:59:59+10:00
Consumption,0.183,2025-03-09T04:00:00+10:00,2025-03-09T04:29:59+10:00
Consumption,0,2025-03-09T04:00:00+10:00,2025-03-09T04:29:59+10:00
Consumption,0.1714,2025-03-09T03:30:00+10:00,2025-03-09T03:59:59+10:00
Consumption,0,2025-03-09T03:30:00+10:00,2025-03-09T03:59:59+10:00
Consumption,0.1722,2025-03-09T03:00:00+10:00,2025-03-09T03:29:59+10:00
Consumption,0.1633,2025-03-09T03:00:00+10:00,2025-03-09T03:29:59+10:00
Consumption,0.1499,2025-03-09T02:30:00+10:00,2025-03-09T02:59:59+10:00
Consumption,0.2836,2025-03-09T02:30:00+10:00,2025-03-09T02:59:59+10:00
Consumption,0.2005,2025-03-09T02:00:00+10:00,2025-03-09T02:29:59+10:00
Consumption,0,2025-03-09T02:00:00+10:00,2025-03-09T02:29:59+10:00
Consumption,0.2035,2025-03-09T01:30:00+10:00,2025-03-09T01:59:59+10:00
Consumption,0,2025-03-09T01:30:00+10:00,2025-03-09T01:59:59+10:00
Consumption,0.2,2025-03-09T01:00:00+10:00,2025-03-09T01:29:59+10:00
Consumption,0,2025-03-09T01:00:00+10:00,2025-03-09T01:29:59+10:00
Consumption,0.2022,2025-03-09T00:30:00+10:00,2025-03-09T00:59:59+10:00
Consumption,0,2025-03-09T00:30:00+10:00,2025-03-09T00:59:59+10:00
Consumption,0.2216,2025-03-09T00:00:00+10:00,2025-03-09T00:29:59+10:00
Consumption,0,2025-03-09T00:00:00+10:00,2025-03-09T00:29:59+10:00
Consumption,0.2762,2025-03-08T23:30:00+10:00,2025-03-08T23:59:59+10:00
Consumption,0,2025-03-08T23:30:00+10:00,2025-03-08T23:59:59+10:00
Consumption,0.3117,2025-03-08T23:00:00+10:00,2025-03-08T23:29:59+10:00
Consumption,0,2025-03-08T23:00:00+10:00,2025-03-08T23:29:59+10:00
Consumption,0.2793,2025-03-08T22:30:00+10:00,2025-03-08T22:59:59+10:00
Consumption,0,2025-03-08T22:30:00+10:00,2025-03-08T22:59:59+10:00
Consumption,0.3138,2025-03-08T22:00:00+10:00,2025-03-08T22:29:59+10:00
Consumption,0,2025-03-08T22:00:00+10:00,2025-03-08T22:29:59+10:00
Consumption,0.4648,2025-03-08T21:30:00+10:00,2025-03-08T21:59:59+10:00
Consumption,0,2025-03-08T21:30:00+10:00,2025-03-08T21:59:59+10:00
Consumption,0.4869,2025-03-08T21:00:00+10:00,2025-03-08T21:29:59+10:00
Consumption,0.586,2025-03-08T21:00:00+10:00,2025-03-08T21:29:59+10:00
Consumption,0.5103,2025-03-08T20:30:00+10:00,2025-03-08T20:59:59+10:00
Consumption,0,2025-03-08T20:30:00+10:00,2025-03-08T20:59:59+10:00
Consumption,0.5272,2025-03-08T20:00:00+10:00,2025-03-08T20:29:59+10:00
Consumption,0,2025-03-08T20:00:00+10:00,2025-03-08T20:29:59+10:00
Consumption,0.4498,2025-03-08T19:30:00+10:00,2025-03-08T19:59:59+10:00
Consumption,0,2025-03-08T19:30:00+10:00,2025-03-08T19:59:59+10:00
Consumption,0.4319,2025-03-08T19:00:00+10:00,2025-03-08T19:29:59+10:00
Consumption,0,2025-03-08T19:00:00+10:00,2025-03-08T19:29:59+10:00
Consumption,0.409,2025-03-08T18:30:00+10:00,2025-03-08T18:59:59+10:00
Consumption,0,2025-03-08T18:30:00+10:00,2025-03-08T18:59:59+10:00
Consumption,0.4409,2025-03-08T18:00:00+10:00,2025-03-08T18:29:59+10:00
Consumption,0,2025-03-08T18:00:00+10:00,2025-03-08T18:29:59+10:00
Consumption,0.3017,2025-03-08T17:30:00+10:00,2025-03-08T17:59:59+10:00
Consumption,0,2025-03-08T17:30:00+10:00,2025-03-08T17:59:59+10:00
Consumption,0.2809,2025-03-08T17:00:00+10:00,2025-03-08T17:29:59+10:00
Consumption,0.0379,2025-03-08T17:00:00+10:00,2025-03-08T17:29:59+10:00
Consumption,0.3048,2025-03-08T16:30:00+10:00,2025-03-08T16:59:59+10:00
Consumption,0.8296,2025-03-08T16:30:00+10:00,2025-03-08T16:59:59+10:00
Consumption,0.317,2025-03-08T16:00:00+10:00,2025-03-08T16:29:59+10:00
Consumption,0.8047,2025-03-08T16:00:00+10:00,2025-03-08T16:29:59+10:00
Consumption,2.2589,2025-03-08T15:30:00+10:00,2025-03-08T15:59:59+10:00
Consumption,0.7411,2025-03-08T15:30:00+10:00,2025-03-08T15:59:59+10:00
Consumption,2.0271,2025-03-08T15:00:00+10:00,2025-03-08T15:29:59+10:00
Consumption,0.2484,2025-03-08T15:00:00+10:00,2025-03-08T15:29:59+10:00
Consumption,1.9,2025-03-08T14:30:00+10:00,2025-03-08T14:59:59+10:00
Consumption,0,2025-03-08T14:30:00+10:00,2025-03-08T14:59:59+10:00
Consumption,1.9,2025-03-08T14:00:00+10:00,2025-03-08T14:29:59+10:00
Consumption,0,2025-03-08T14:00:00+10:00,2025-03-08T14:29:59+10:00
Consumption,1.9,2025-03-08T13:30:00+10:00,2025-03-08T13:59:59+10:00
Consumption,0,2025-03-08T13:30:00+10:00,2025-03-08T13:59:59+10:00
Consumption,1.9,2025-03-08T13:00:00+10:00,2025-03-08T13:29:59+10:00
Consumption,0,2025-03-08T13:00:00+10:00,2025-03-08T13:29:59+10:00
Consumption,1.9,2025-03-08T12:30:00+10:00,2025-03-08T12:59:59+10:00
Consumption,0,2025-03-08T12:30:00+10:00,2025-03-08T12:59:59+10:00
Consumption,1.9,2025-03-08T12:00:00+10:00,2025-03-08T12:29:59+10:00
Consumption,0,2025-03-08T12:00:00+10:00,2025-03-08T12:29:59+10:00
Consumption,1.9,2025-03-08T11:30:00+10:00,2025-03-08T11:59:59+10:00
Consumption,0,2025-03-08T11:30:00+10:00,2025-03-08T11:59:59+10:00
Consumption,1.9,2025-03-08T11:00:00+10:00,2025-03-08T11:29:59+10:00
Consumption,0,2025-03-08T11:00:00+10:00,2025-03-08T11:29:59+10:00
Consumption,1.9,2025-03-08T10:30:00+10:00,2025-03-08T10:59:59+10:00
Consumption,0,2025-03-08T10:30:00+10:00,2025-03-08T10:59:59+10:00
Consumption,1.9,2025-03-08T10:00:00+10:00,2025-03-08T10:29:59+10:00
Consumption,0,2025-03-08T10:00:00+10:00,2025-03-08T10:29:59+10:00
Consumption,1.9,2025-03-08T09:30:00+10:00,2025-03-08T09:59:59+10:00
Consumption,0,2025-03-08T09:30:00+10:00,2025-03-08T09:59:59+10:00
Consumption,1.9,2025-03-08T09:00:00+10:00,2025-03-08T09:29:59+10:00
Consumption,0,2025-03-08T09:00:00+10:00,2025-03-08T09:29:59+10:00
Consumption,0,2025-03-08T08:30:00+10:00,2025-03-08T08:59:59+10:00
Consumption,0,2025-03-08T08:30:00+10:00,2025-03-08T08:59:59+10:00
Consumption,0,2025-03-08T08:00:00+10:00,2025-03-08T08:29:59+10:00
Consumption,0,2025-03-08T08:00:00+10:00,2025-03-08T08:29:59+10:00
Consumption,0,2025-03-08T07:30:00+10:00,2025-03-08T07:59:59+10:00
Consumption,0,2025-03-08T07:30:00+10:00,2025-03-08T07:59:59+10:00
Consumption,0,2025-03-08T07:00:00+10:00,2025-03-08T07:29:59+10:00
Consumption,0,2025-03-08T07:00:00+10:00,2025-03-08T07:29:59+10:00
Consumption,0,2025-03-08T06:30:00+10:00,2025-03-08T06:59:59+10:00
Consumption,0,2025-03-08T06:30:00+10:00,2025-03-08T06:59:59+10:00
Consumption,0,2025-03-08T06:00:00+10:00,2025-03-08T06:29:59+10:00
Consumption,0,2025-03-08T06:00:00+10:00,2025-03-08T06:29:59+10:00
Consumption,0,2025-03-08T05:30:00+10:00,2025-03-08T05:59:59+10:00
Consumption,0,2025-03-08T05:30:00+10:00,2025-03-08T05:59:59+10:00
Consumption,0,2025-03-08T05:00:00+10:00,2025-03-08T05:29:59+10:00
Consumption,0,2025-03-08T05:00:00+10:00,2025-03-08T05:29:59+10:00
Consumption,0,2025-03-08T04:30:00+10:00,2025-03-08T04:59:59+10:00
Consumption,0,2025-03-08T04:30:00+10:00,2025-03-08T04:59:59+10:00
Consumption,0,2025-03-08T04:00:00+10:00,2025-03-08T04:29:59+10:00
Consumption,0,2025-03-08T04:00:00+10:00,2025-03-08T04:29:59+10:00
Consumption,0.1377,2025-03-08T03:30:00+10:00,2025-03-08T03:59:59+10:00
Consumption,0.1056,2025-03-08T03:30:00+10:00,2025-03-08T03:59:59+10:00
Consumption,0.2575,2025-03-08T03:00:00+10:00,2025-03-08T03:29:59+10:00
Consumption,0.2906,2025-03-08T03:00:00+10:00,2025-03-08T03:29:59+10:00
Consumption,0.2393,2025-03-08T02:30:00+10:00,2025-03-08T02:59:59+10:00
Consumption,0,2025-03-08T02:30:00+10:00,2025-03-08T02:59:59+10:00
Consumption,0.3112,2025-03-08T02:00:00+10:00,2025-03-08T02:29:59+10:00
Consumption,0,2025-03-08T02:00:00+10:00,2025-03-08T02:29:59+10:00
Consumption,0.2327,2025-03-08T01:30:00+10:00,2025-03-08T01:59:59+10:00
Consumption,0,2025-03-08T01:30:00+10:00,2025-03-08T01:59:59+10:00
Consumption,0.281,2025-03-08T01:00:00+10:00,2025-03-08T01:29:59+10:00
Consumption,0,2025-03-08T01:00:00+10:00,2025-03-08T01:29:59+10:00
Consumption,0.2644,2025-03-08T00:30:00+10:00,2025-03-08T00:59:59+10:00
Consumption,0,2025-03-08T00:30:00+10:00,2025-03-08T00:59:59+10:00
Consumption,0.312,2025-03-08T00:00:00+10:00,2025-03-08T00:29:59+10:00
Consumption,0,2025-03-08T00:00:00+10:00,2025-03-08T00:29:59+10:00
Consumption,0.2781,2025-03-07T23:30:00+10:00,2025-03-07T23:59:59+10:00
Consumption,0.2497,2025-03-07T23:30:00+10:00,2025-03-07T23:59:59+10:00
Consumption,0.3212,2025-03-07T23:00:00+10:00,2025-03-07T23:29:59+10:00
Consumption,0.3749,2025-03-07T23:00:00+10:00,2025-03-07T23:29:59+10:00
