Month,Day,Hour,North Array Output (kW),West Array Output (kW),Total Array Output (kW)
7,12,5,0,0,0
7,12,6,0,0,0
7,12,7,1.004657,0.193447,1.198104
7,12,8,1.725316,0.816577,2.541893
7,12,9,2.813661,2.451898,5.265559
7,12,10,3.086432,3.705538,6.79197
7,12,11,3.143694,4.47012,7.613814
7,12,12,2.987274,4.84454,7.831814
7,12,13,2.452598,4.511201,6.963799
7,12,14,1.7925,3.816576,5.609076
7,12,15,1.227317,3.468821,4.696138
7,12,16,0.30515,1.642784,1.947934
7,12,17,0,0,0
7,12,18,0,0,0
7,12,19,0,0,0
7,12,20,0,0,0
7,12,21,0,0,0
7,12,22,0,0,0
7,12,23,0,0,0
7,13,0,0,0,0
7,13,1,0,0,0
7,13,2,0,0,0
7,13,3,0,0,0
7,13,4,0,0,0
7,13,5,0,0,0
7,13,6,0,0,0
7,13,7,1.249444,0.195012,1.444456
7,13,8,2.353314,0.909465,3.262779
7,13,9,3.042492,2.61107,5.653562
7,13,10,3.436049,4.046388,7.482437
7,13,11,3.565522,4.989898,8.55542
7,13,12,3.41279,5.495763,8.908553
7,13,13,3.01193,5.559686,8.571616
7,13,14,2.345303,5.087308,7.432611
7,13,15,1.409188,4.083901,5.493089
7,13,16,0.355678,2.168951,2.524629
7,13,17,0,0,0
7,13,18,0,0,0
7,13,19,0,0,0
7,13,20,0,0,0
7,13,21,0,0,0
7,13,22,0,0,0
7,13,23,0,0,0
7,14,0,0,0,0
7,14,1,0,0,0
7,14,2,0,0,0
7,14,3,0,0,0
7,14,4,0,0,0
7,14,5,0,0,0
7,14,6,0,0,0
7,14,7,1.292338,0.196858,1.489196
7,14,8,2.376496,0.926859,3.303355
7,14,9,3.042985,2.638248,5.681233
7,14,10,3.342472,3.992051,7.334523
7,14,11,3.404674,4.820351,8.225025
7,14,12,3.230914,5.233431,8.464345
7,14,13,2.81863,5.189768,8.008398
7,14,14,2.231323,4.788067,7.01939
7,14,15,1.37196,3.920158,5.292118
7,14,16,0.348873,2.073792,2.422665
7,14,17,0,0,0
7,14,18,0,0,0
7,14,19,0,0,0
7,14,20,0,0,0
7,14,21,0,0,0
7,14,22,0,0,0
7,14,23,0,0,0
7,15,0,0,0,0
7,15,1,0,0,0
7,15,2,0,0,0
7,15,3,0,0,0
7,15,4,0,0,0
7,15,5,0,0,0
7,15,6,0,0,0
7,15,7,1.286558,0.209768,1.496326
7,15,8,2.375786,0.945208,3.320994
7,15,9,3.042062,2.651525,5.693587
7,15,10,3.422714,4.061298,7.484012
7,15,11,3.52768,4.962971,8.490651
7,15,12,3.368558,5.439485,8.808043
7,15,13,2.969787,5.480832,8.450619
7,15,14,2.320733,5.020333,7.341066
7,15,15,1.40111,4.034837,5.435947
7,15,16,0.356546,2.10801,2.464556
7,15,17,0,0,0
7,15,18,0,0,0
7,15,19,0,0,0
7,15,20,0,0,0
7,15,21,0,0,0
7,15,22,0,0,0
7,15,23,0,0,0
7,16,0,0,0,0
7,16,1,0,0,0
7,16,2,0,0,0
7,16,3,0,0,0
7,16,4,0,0,0
7,16,5,0,0,0
7,16,6,0,0,0
7,16,7,1.253855,0.208193,1.462048
7,16,8,2.352454,0.939204,3.291658
7,16,9,3.034843,2.628704,5.663547
7,16,10,3.417627,4.036442,7.454069
7,16,11,3.512488,4.926747,8.439235
7,16,12,3.335528,5.380655,8.716183
7,16,13,2.903984,5.362823,8.266807
7,16,14,2.245179,4.869234,7.114413
7,16,15,1.242459,3.501647,4.744106
7,16,16,0.234784,0.958311,1.193095
7,16,17,0,0,0
7,16,18,0,0,0
7,16,19,0,0,0
7,16,20,0,0,0
7,16,21,0,0,0
7,16,22,0,0,0
7,16,23,0,0,0
7,17,0,0,0,0
7,17,1,0,0,0
7,17,2,0,0,0
7,17,3,0,0,0
7,17,4,0,0,0
7,17,5,0,0,0
7,17,6,0,0,0
7,17,7,1.328753,0.195974,1.524727
7,17,8,2.411706,0.946503,3.358209
7,17,9,3.065958,2.670661,5.736619
7,17,10,3.33183,3.991177,7.323007
7,17,11,3.388579,4.809893,8.198472
7,17,12,3.213506,5.214473,8.427979
7,17,13,2.847984,5.251276,8.09926
7,17,14,2.262314,4.877644,7.139958
7,17,15,1.387317,3.980468,5.367785
7,17,16,0.368011,2.160785,2.528796
7,17,17,0,0,0
7,17,18,0,0,0
7,17,19,0,0,0
7,17,20,0,0,0
7,17,21,0,0,0
7,17,22,0,0,0
7,17,23,0,0,0
7,18,0,0,0,0
7,18,1,0,0,0
7,18,2,0,0,0
7,18,3,0,0,0
7,18,4,0,0,0
7,18,5,0,0,0
7,18,6,0,0,0
7,18,7,1.310846,0.194335,1.505181
7,18,8,2.379865,0.940339,3.320204
7,18,9,3.033863,2.651865,5.685728
7,18,10,3.333258,3.991944,7.325202
7,18,11,3.386738,4.804948,8.191686
7,18,12,3.206458,5.204637,8.411095
7,18,13,2.812452,5.186385,7.998837
7,18,14,2.238148,4.825827,7.063975
7,18,15,1.365583,3.885846,5.251429
7,18,16,0.360813,2.068048,2.428861
7,18,17,0,0,0
7,18,18,0,0,0
7,18,19,0,0,0
7,18,20,0,0,0
7,18,21,0,0,0
7,18,22,0,0,0
7,18,23,0,0,0
7,19,0,0,0,0
7,19,1,0,0,0
7,19,2,0,0,0
7,19,3,0,0,0
7,19,4,0,0,0
7,19,5,0,0,0
7,19,6,0,0,0
7,19,7,1.269701,0.21321,1.482911
7,19,8,2.335948,0.972893,3.308841
7,19,9,2.991395,2.651473,5.642868
7,19,10,3.386735,4.037548,7.424283
7,19,11,3.506179,4.942418,8.448597
7,19,12,3.372285,5.451455,8.82374
7,19,13,2.967329,5.488761,8.45609
7,19,14,2.318723,5.033228,7.351951
7,19,15,1.389694,3.99563,5.385324
7,19,16,0.364939,2.119869,2.484808
7,19,17,0,0,0
7,19,18,0,0,0
7,19,19,0,0,0
7,19,20,0,0,0
7,19,21,0,0,0
7,19,22,0,0,0
7,19,23,0,0,0
7,20,0,0,0,0
7,20,1,0,0,0
7,20,2,0,0,0
7,20,3,0,0,0
7,20,4,0,0,0
7,20,5,0,0,0
7,20,6,0,0,0
7,20,7,0.774828,0.250045,1.024873
7,20,8,2.122353,0.966621,3.088974
7,20,9,2.835772,2.502839,5.338611
7,20,10,3.27898,3.877466,7.156446
7,20,11,2.624612,3.789686,6.414298
7,20,12,0.497918,0.876913,1.374831
7,20,13,1.506921,2.760178,4.267099
7,20,14,0.650076,1.236805,1.886881
7,20,15,0.632703,1.675122,2.307825
7,20,16,0.300255,1.558314,1.858569
7,20,17,0,0,0
7,20,18,0,0,0
7,20,19,0,0,0
7,20,20,0,0,0
7,20,21,0,0,0
7,20,22,0,0,0
7,20,23,0,0,0
7,21,0,0,0,0
7,21,1,0,0,0
7,21,2,0,0,0
7,21,3,0,0,0
7,21,4,0,0,0
7,21,5,0,0,0
7,21,6,0,0,0
7,21,7,1.447126,0.175627,1.622753
7,21,8,2.50056,0.988689,3.489249
7,21,9,3.198598,2.762642,5.96124
7,21,10,3.544936,4.214137,7.759073
7,21,11,3.617423,5.101738,8.719161
7,21,12,3.460444,5.601165,9.061609
7,21,13,3.033923,5.616973,8.650896
7,21,14,2.359509,5.123125,7.482634
7,21,15,1.425761,4.084841,5.510602
7,21,16,0.377185,2.145323,2.522508
7,21,17,0,0,0
7,21,18,0,0,0
7,21,19,0,0,0
7,21,20,0,0,0
7,21,21,0,0,0
7,21,22,0,0,0
7,21,23,0,0,0
7,22,0,0,0,0
7,22,1,0,0,0
7,22,2,0,0,0
7,22,3,0,0,0
7,22,4,0,0,0
7,22,5,0,0,0
7,22,6,0,0,0
7,22,7,1.167791,0.240983,1.408774
7,22,8,2.239599,0.985685,3.225284
7,22,9,2.953813,2.605613,5.559426
7,22,10,3.311298,3.968154,7.279452
7,22,11,3.425294,4.848885,8.274179
7,22,12,3.220212,5.219453,8.439665
7,22,13,1.668214,3.042218,4.710432
7,22,14,2.191205,4.741903,6.933108
7,22,15,1.105992,3.120752,4.226744
7,22,16,0.363216,1.949616,2.312832
7,22,17,0,0,0
7,22,18,0,0,0
7,22,19,0,0,0
7,22,20,0,0,0
7,22,21,0,0,0
7,22,22,0,0,0
7,22,23,0,0,0
7,23,0,0,0,0
7,23,1,0,0,0
7,23,2,0,0,0
7,23,3,0,0,0
7,23,4,0,0,0
7,23,5,0,0,0
7,23,6,0,0,0
7,23,7,1.229785,0.202796,1.432581
7,23,8,2.236585,0.965334,3.201919
7,23,9,2.850248,2.588753,5.439001
7,23,10,3.238372,3.925833,7.164205
7,23,11,3.373573,4.803782,8.177355
7,23,12,2.327925,3.818711,6.146636
7,23,13,2.776189,5.139529,7.915718
7,23,14,2.052592,4.424922,6.477514
7,23,15,1.283668,3.616364,4.900032
7,23,16,0.37277,2.066931,2.439701
7,23,17,0,0,0
7,23,18,0,0,0
7,23,19,0,0,0
7,23,20,0,0,0
7,23,21,0,0,0
7,23,22,0,0,0
7,23,23,0,0,0
7,24,0,0,0,0
7,24,1,0,0,0
7,24,2,0,0,0
7,24,3,0,0,0
7,24,4,0,0,0
7,24,5,0,0,0
7,24,6,0,0,0
7,24,7,1.263337,0.210047,1.473384
7,24,8,2.305995,0.984481,3.290476
7,24,9,2.967532,2.64577,5.613302
7,24,10,3.285499,3.949979,7.235478
7,24,11,3.369571,4.788331,8.157902
7,24,12,3.193512,5.192002,8.385514
7,24,13,2.803891,5.193968,7.997859
7,24,14,2.209875,4.793026,7.002901
7,24,15,1.338254,3.802015,5.140269
7,24,16,0.365,2.014943,2.379943
7,24,17,0,0,0
7,24,18,0,0,0
7,24,19,0,0,0
7,24,20,0,0,0
7,24,21,0,0,0
7,24,22,0,0,0
7,24,23,0,0,0
7,25,0,0,0,0
7,25,1,0,0,0
7,25,2,0,0,0
7,25,3,0,0,0
7,25,4,0,0,0
7,25,5,0,0,0
7,25,6,0,0,0
7,25,7,0.116939,0.20708,0.324019
7,25,8,0.66449,0.840347,1.504837
7,25,9,0.465958,0.801544,1.267502
7,25,10,1.935431,2.673019,4.60845
7,25,11,2.994698,4.302858,7.297556
7,25,12,2.450629,4.033257,6.483886
7,25,13,0.993172,1.794592,2.787764
7,25,14,1.372789,2.811867,4.184656
7,25,15,0.852782,2.125039,2.977821
7,25,16,0.194462,0.564549,0.759011
7,25,17,0,0,0
7,25,18,0,0,0
7,25,19,0,0,0
7,25,20,0,0,0
7,25,21,0,0,0
7,25,22,0,0,0
7,25,23,0,0,0
7,26,0,0,0,0
7,26,1,0,0,0
7,26,2,0,0,0
7,26,3,0,0,0
7,26,4,0,0,0
7,26,5,0,0,0
7,26,6,0,0,0
7,26,7,0.99173,0.296903,1.288633
7,26,8,2.066532,1.018733,3.085265
7,26,9,2.768269,2.522455,5.290724
7,26,10,3.061414,3.762257,6.823671
7,26,11,3.154779,4.546259,7.701038
7,26,12,3.086129,5.040269,8.126398
7,26,13,2.770395,5.135959,7.906354
7,26,14,2.199216,4.772282,6.971498
7,26,15,1.337347,3.794266,5.131613
7,26,16,0.371981,1.976972,2.348953
7,26,17,0,0,0
7,26,18,0,0,0
7,26,19,0,0,0
7,26,20,0,0,0
7,26,21,0,0,0
7,26,22,0,0,0
7,26,23,0,0,0
7,27,0,0,0,0
7,27,1,0,0,0
7,27,2,0,0,0
7,27,3,0,0,0
7,27,4,0,0,0
7,27,5,0,0,0
7,27,6,0.032176,0.018555,0.050731
7,27,7,1.238414,0.217453,1.455867
7,27,8,2.266338,0.998067,3.264405
7,27,9,2.928371,2.636075,5.564446
7,27,10,3.292111,3.967299,7.25941
7,27,11,3.411487,4.850019,8.261506
7,27,12,3.267081,5.316461,8.583542
7,27,13,2.884338,5.364348,8.248686
7,27,14,2.151764,4.67818,6.829944
7,27,15,1.334087,3.773352,5.107439
7,27,16,0.369428,1.852263,2.221691
7,27,17,0,0,0
7,27,18,0,0,0
7,27,19,0,0,0
7,27,20,0,0,0
7,27,21,0,0,0
7,27,22,0,0,0
7,27,23,0,0,0
7,28,0,0,0,0
7,28,1,0,0,0
7,28,2,0,0,0
7,28,3,0,0,0
7,28,4,0,0,0
7,28,5,0,0,0
7,28,6,0.03184,0.018516,0.050356
7,28,7,1.23161,0.216523,1.448133
7,28,8,2.247832,1.004354,3.252186
7,28,9,2.922781,2.616876,5.539657
7,28,10,3.209253,3.901414,7.110667
7,28,11,3.258733,4.676532,7.935265
7,28,12,3.131354,5.118074,8.249428
7,28,13,2.7999,5.200922,8.000822
7,28,14,2.202384,4.791195,6.993579
7,28,15,1.370274,3.908847,5.279121
7,28,16,0.381377,2.152336,2.533713
7,28,17,0,0,0
7,28,18,0,0,0
7,28,19,0,0,0
7,28,20,0,0,0
7,28,21,0,0,0
7,28,22,0,0,0
7,28,23,0,0,0
7,29,0,0,0,0
7,29,1,0,0,0
7,29,2,0,0,0
7,29,3,0,0,0
7,29,4,0,0,0
7,29,5,0,0,0
7,29,6,0.040133,0.022467,0.0626
7,29,7,1.287825,0.210487,1.498312
7,29,8,2.325405,1.021418,3.346823
7,29,9,2.994448,2.696658,5.691106
7,29,10,3.376787,4.061659,7.438446
7,29,11,3.493675,4.962717,8.456392
7,29,12,3.336637,5.434202,8.770839
7,29,13,2.921467,5.441072,8.362539
7,29,14,2.280875,4.990977,7.271852
7,29,15,1.349924,3.861543,5.211467
7,29,16,0.380208,2.063387,2.443595
7,29,17,0,0,0
7,29,18,0,0,0
7,29,19,0,0,0
7,29,20,0,0,0
7,29,21,0,0,0
7,29,22,0,0,0
7,29,23,0,0,0
7,30,0,0,0,0
7,30,1,0,0,0
7,30,2,0,0,0
7,30,3,0,0,0
7,30,4,0,0,0
7,30,5,0,0,0
7,30,6,0.036393,0.022503,0.058896
7,30,7,1.314199,0.228611,1.54281
7,30,8,2.398554,1.062787,3.461341
7,30,9,3.103366,2.797744,5.90111
7,30,10,3.510019,4.224854,7.734873
7,30,11,3.631022,5.164516,8.795538
7,30,12,3.470173,5.659477,9.12965
7,30,13,3.047319,5.678421,8.72574
7,30,14,2.384618,5.195577,7.580195
7,30,15,1.473235,4.210203,5.683438
7,30,16,0.424829,2.430604,2.855433
7,30,17,0,0,0
7,30,18,0,0,0
7,30,19,0,0,0
7,30,20,0,0,0
7,30,21,0,0,0
7,30,22,0,0,0
7,30,23,0,0,0
7,31,0,0,0,0
7,31,1,0,0,0
7,31,2,0,0,0
7,31,3,0,0,0
7,31,4,0,0,0
7,31,5,0,0,0
7,31,6,0.050348,0.022834,0.073182
7,31,7,1.372098,0.233132,1.60523
7,31,8,2.414876,1.082147,3.497023
7,31,9,3.050707,2.806513,5.85722
7,31,10,3.367006,4.128917,7.495923
7,31,11,3.456539,4.974791,8.43133
7,31,12,3.352159,5.491208,8.843367
7,31,13,2.995332,5.579991,8.575323
7,31,14,2.378467,5.181075,7.559542
7,31,15,1.490871,4.273541,5.764412
7,31,16,0.428835,2.476211,2.905046
7,31,17,0,0,0
7,31,18,0,0,0
7,31,19,0,0,0
7,31,20,0,0,0
7,31,21,0,0,0
7,31,22,0,0,0
7,31,23,0,0,0
8,1,0,0,0,0
8,1,1,0,0,0
8,1,2,0,0,0
8,1,3,0,0,0
8,1,4,0,0,0
8,1,5,0,0,0
8,1,6,0.057997,0.022905,0.080902
8,1,7,1.439371,0.226277,1.665648
8,1,8,2.486474,1.104524,3.590998
8,1,9,3.125315,2.86879,5.994105
8,1,10,2.702527,3.436458,6.138985
8,1,11,1.257183,2.039363,3.296546
8,1,12,0.634243,1.113375,1.747618
8,1,13,1.565606,2.862342,4.427948
8,1,14,1.107692,2.172673,3.280365
8,1,15,1.002834,2.667234,3.670068
8,1,16,0.320163,1.393278,1.713441
8,1,17,0,0,0
8,1,18,0,0,0
8,1,19,0,0,0
8,1,20,0,0,0
8,1,21,0,0,0
8,1,22,0,0,0
8,1,23,0,0,0
8,2,0,0,0,0
8,2,1,0,0,0
8,2,2,0,0,0
8,2,3,0,0,0
8,2,4,0,0,0
8,2,5,0,0,0
8,2,6,0.043618,0.022572,0.06619
8,2,7,1.337651,0.214783,1.552434
8,2,8,2.382623,1.073832,3.456455
8,2,9,3.057433,2.77959,5.837023
8,2,10,3.411231,4.134445,7.545676
8,2,11,2.598707,3.796217,6.394924
8,2,12,1.808485,3.047084,4.855569
8,2,13,1.501965,2.765721,4.267686
8,2,14,1.153537,2.340343,3.49388
8,2,15,1.227685,3.394149,4.621834
8,2,16,0.129279,0.480943,0.610222
8,2,17,0,0,0
8,2,18,0,0,0
8,2,19,0,0,0
8,2,20,0,0,0
8,2,21,0,0,0
8,2,22,0,0,0
8,2,23,0,0,0
8,3,0,0,0,0
8,3,1,0,0,0
8,3,2,0,0,0
8,3,3,0,0,0
8,3,4,0,0,0
8,3,5,0,0,0
8,3,6,0.054884,0.017632,0.072516
8,3,7,1.322981,0.225766,1.548747
8,3,8,2.343337,1.09075,3.434087
8,3,9,3.001546,2.77352,5.775066
8,3,10,3.363711,4.104847,7.468558
8,3,11,3.465292,4.975471,8.440763
8,3,12,3.30506,5.423229,8.728289
8,3,13,2.741067,5.120138,7.861205
8,3,14,2.295059,5.02361,7.318669
8,3,15,1.420735,4.042355,5.46309
8,3,16,0.41801,2.304536,2.722546
8,3,17,0,0,0
8,3,18,0,0,0
8,3,19,0,0,0
8,3,20,0,0,0
8,3,21,0,0,0
8,3,22,0,0,0
8,3,23,0,0,0
8,4,0,0,0,0
8,4,1,0,0,0
8,4,2,0,0,0
8,4,3,0,0,0
8,4,4,0,0,0
8,4,5,0,0,0
8,4,6,0.066371,0.020826,0.087197
8,4,7,1.367983,0.219198,1.587181
8,4,8,2.354381,1.11182,3.466201
8,4,9,2.957254,2.786903,5.744157
8,4,10,3.292014,4.076231,7.368245
8,4,11,3.440806,4.974987,8.415793
8,4,12,3.340907,5.491385,8.832292
8,4,13,2.97331,5.564318,8.537628
8,4,14,2.350809,5.159672,7.510481
8,4,15,1.448264,4.141568,5.589832
8,4,16,0.424535,2.360829,2.785364
8,4,17,0,0,0
8,4,18,0,0,0
8,4,19,0,0,0
8,4,20,0,0,0
8,4,21,0,0,0
8,4,22,0,0,0
8,4,23,0,0,0
8,5,0,0,0,0
8,5,1,0,0,0
8,5,2,0,0,0
8,5,3,0,0,0
8,5,4,0,0,0
8,5,5,0,0,0
8,5,6,0.052399,0.017508,0.069907
8,5,7,1.203159,0.251827,1.454986
8,5,8,2.349181,1.128667,3.477848
8,5,9,2.99731,2.816477,5.813787
8,5,10,3.380481,4.160322,7.540803
8,5,11,3.509682,5.059097,8.568779
8,5,12,3.38286,5.561472,8.944332
8,5,13,2.99161,5.607517,8.599127
8,5,14,2.358011,5.185229,7.54324
8,5,15,1.459564,4.178232,5.637796
8,5,16,0.431044,2.425818,2.856862
8,5,17,0,0,0
8,5,18,0,0,0
8,5,19,0,0,0
8,5,20,0,0,0
8,5,21,0,0,0
8,5,22,0,0,0
8,5,23,0,0,0
8,6,0,0,0,0
8,6,1,0,0,0
8,6,2,0,0,0
8,6,3,0,0,0
8,6,4,0,0,0
8,6,5,0,0,0
8,6,6,0.073943,0.023942,0.097885
8,6,7,1.380432,0.238234,1.618666
8,6,8,2.366329,1.138401,3.50473
8,6,9,2.961915,2.815599,5.777514
8,6,10,3.291429,4.105139,7.396568
8,6,11,3.437729,4.991084,8.428813
8,6,12,3.344658,5.513898,8.858556
8,6,13,2.558247,4.782194,7.340441
8,6,14,2.303798,5.049831,7.353629
8,6,15,1.459037,4.170045,5.629082
8,6,16,0.433712,2.388327,2.822039
8,6,17,0,0,0
8,6,18,0,0,0
8,6,19,0,0,0
8,6,20,0,0,0
8,6,21,0,0,0
8,6,22,0,0,0
8,6,23,0,0,0
8,7,0,0,0,0
8,7,1,0,0,0
8,7,2,0,0,0
8,7,3,0,0,0
8,7,4,0,0,0
8,7,5,0,0,0
8,7,6,0,0,0
8,7,7,0.054901,0.09722,0.152121
8,7,8,0.235507,0.417043,0.65255
8,7,9,1.185969,1.653668,2.839637
8,7,10,2.225656,3.03059,5.256246
8,7,11,2.098699,3.25828,5.356979
8,7,12,1.702843,2.890967,4.59381
8,7,13,0.286645,0.5076,0.794245
8,7,14,0.245796,0.435263,0.681059
8,7,15,0.115723,0.204925,0.320648
8,7,16,0.053692,0.095079,0.148771
8,7,17,0,0,0
8,7,18,0,0,0
8,7,19,0,0,0
8,7,20,0,0,0
8,7,21,0,0,0
8,7,22,0,0,0
8,7,23,0,0,0
8,8,0,0,0,0
8,8,1,0,0,0
8,8,2,0,0,0
8,8,3,0,0,0
8,8,4,0,0,0
8,8,5,0,0,0
8,8,6,0.075379,0.023765,0.099144
8,8,7,1.215448,0.273852,1.4893
8,8,8,1.411154,1.068554,2.479708
8,8,9,1.648419,2.030761,3.67918
8,8,10,3.474417,4.256002,7.730419
8,8,11,3.596021,5.174221,8.770242
8,8,12,3.442841,5.671348,9.114189
8,8,13,2.732913,5.139757,7.87267
8,8,14,2.388104,5.270645,7.658749
8,8,15,1.274909,3.573569,4.848478
8,8,16,0.396817,2.11975,2.516567
8,8,17,0,0,0
8,8,18,0,0,0
8,8,19,0,0,0
8,8,20,0,0,0
8,8,21,0,0,0
8,8,22,0,0,0
8,8,23,0,0,0
8,9,0,0,0,0
8,9,1,0,0,0
8,9,2,0,0,0
8,9,3,0,0,0
8,9,4,0,0,0
8,9,5,0,0,0
8,9,6,0.108921,0.02526,0.134181
8,9,7,1.599389,0.22454,1.823929
8,9,8,2.619866,1.263732,3.883598
8,9,9,3.333093,3.102539,6.435632
8,9,10,3.706931,4.535846,8.242777
8,9,11,3.81578,5.49566,9.31144
8,9,12,3.644011,6.00935,9.653361
8,9,13,3.203973,6.043272,9.247245
8,9,14,2.501139,5.528246,8.029385
8,9,15,1.545652,4.457679,6.003331
8,9,16,0.463669,2.59064,3.054309
8,9,17,0,0,0
8,9,18,0,0,0
8,9,19,0,0,0
8,9,20,0,0,0
8,9,21,0,0,0
8,9,22,0,0,0
8,9,23,0,0,0
8,10,0,0,0,0
8,10,1,0,0,0
8,10,2,0,0,0
8,10,3,0,0,0
8,10,4,0,0,0
8,10,5,0,0,0
8,10,6,0.063782,0.023892,0.087674
8,10,7,1.400534,0.291666,1.6922
8,10,8,2.464739,1.26219,3.726929
8,10,9,3.188704,3.0146,6.203304
8,10,10,3.666821,4.486891,8.153712
8,10,11,3.803751,5.47468,9.278431
8,10,12,3.616743,5.967974,9.584717
8,10,13,3.170836,5.991206,9.162042
8,10,14,2.477543,5.493472,7.971015
8,10,15,1.53007,4.437861,5.967931
8,10,16,0.455298,2.576747,3.032045
8,10,17,0,0,0
8,10,18,0,0,0
8,10,19,0,0,0
8,10,20,0,0,0
8,10,21,0,0,0
8,10,22,0,0,0
8,10,23,0,0,0
8,11,0,0,0,0
8,11,1,0,0,0
8,11,2,0,0,0
8,11,3,0,0,0
8,11,4,0,0,0
8,11,5,0,0,0
8,11,6,0.196579,0.039806,0.236385
8,11,7,1.697517,0.208164,1.905681
8,11,8,2.744604,1.316535,4.061139
8,11,9,3.470621,3.227847,6.698468
8,11,10,3.836529,4.692944,8.529473
8,11,11,3.943006,5.679655,9.622661
8,11,12,3.748589,6.193483,9.942072
8,11,13,3.279834,6.206973,9.486807
8,11,14,2.575842,5.725304,8.301146
8,11,15,1.605635,4.695128,6.300763
8,11,16,0.484134,2.84601,3.330144
8,11,17,0,0,0
8,11,18,0,0,0
8,11,19,0,0,0
8,11,20,0,0,0
8,11,21,0,0,0
8,11,22,0,0,0
8,11,23,0,0,0
8,12,0,0,0,0
8,12,1,0,0,0
8,12,2,0,0,0
8,12,3,0,0,0
8,12,4,0,0,0
8,12,5,0,0,0
8,12,6,0.204904,0.043399,0.248303
8,12,7,1.711693,0.214411,1.926104
8,12,8,2.759759,1.350554,4.110313
8,12,9,3.469041,3.252665,6.721706
8,12,10,3.793993,4.668364,8.462357
8,12,11,3.826418,5.546289,9.372707
8,12,12,3.600154,5.970515,9.570669
8,12,13,3.136434,5.928507,9.064941
8,12,14,2.470035,5.459712,7.929747
8,12,15,1.538156,4.439763,5.977919
8,12,16,0.463014,2.605112,3.068126
8,12,17,0,0,0
8,12,18,0,0,0
8,12,19,0,0,0
8,12,20,0,0,0
8,12,21,0,0,0
8,12,22,0,0,0
8,12,23,0,0,0
8,13,0,0,0,0
8,13,1,0,0,0
8,13,2,0,0,0
8,13,3,0,0,0
8,13,4,0,0,0
8,13,5,0,0,0
8,13,6,0.132888,0.038558,0.171446
8,13,7,1.476437,0.252656,1.729093
8,13,8,2.479071,1.29082,3.769891
8,13,9,3.123495,3.025146,6.148641
8,13,10,3.43153,4.308241,7.739771
8,13,11,3.533603,5.172692,8.706295
8,13,12,2.644905,4.425783,7.070688
8,13,13,2.927424,5.533067,8.460491
8,13,14,1.590061,3.438396,5.028457
8,13,15,1.431698,4.053231,5.484929
8,13,16,0.444049,2.21861,2.662659
8,13,17,0,0,0
8,13,18,0,0,0
8,13,19,0,0,0
8,13,20,0,0,0
8,13,21,0,0,0
8,13,22,0,0,0
8,13,23,0,0,0
8,14,0,0,0,0
8,14,1,0,0,0
8,14,2,0,0,0
8,14,3,0,0,0
8,14,4,0,0,0
8,14,5,0,0,0
8,14,6,0.123461,0.043259,0.16672
8,14,7,1.433056,0.266551,1.699607
8,14,8,2.378295,1.284776,3.663071
8,14,9,2.999722,2.965071,5.964793
8,14,10,3.28566,4.161289,7.446949
8,14,11,3.433274,5.060748,8.494022
8,14,12,3.313693,5.524997,8.83869
8,14,13,0.965938,1.800854,2.766792
8,14,14,0.153873,0.272483,0.426356
8,14,15,0.219093,0.387978,0.607071
8,14,16,0.209866,0.641224,0.85109
8,14,17,0,0,0
8,14,18,0,0,0
8,14,19,0,0,0
8,14,20,0,0,0
8,14,21,0,0,0
8,14,22,0,0,0
8,14,23,0,0,0
8,15,0,0,0,0
8,15,1,0,0,0
8,15,2,0,0,0
8,15,3,0,0,0
8,15,4,0,0,0
8,15,5,0,0,0
8,15,6,0.139982,0.041423,0.181405
8,15,7,1.453061,0.271013,1.724074
8,15,8,2.400367,1.325816,3.726183
8,15,9,3.051203,3.00188,6.053083
8,15,10,3.409441,4.317566,7.727007
8,15,11,3.546168,5.213563,8.759731
8,15,12,3.128227,5.225487,8.353714
8,15,13,1.658851,3.097124,4.755975
8,15,14,1.787784,3.837653,5.625437
8,15,15,1.488211,4.282613,5.770824
8,15,16,0.457828,2.431766,2.889594
8,15,17,0,0,0
8,15,18,0,0,0
8,15,19,0,0,0
8,15,20,0,0,0
8,15,21,0,0,0
8,15,22,0,0,0
8,15,23,0,0,0
8,16,0,0,0,0
8,16,1,0,0,0
8,16,2,0,0,0
8,16,3,0,0,0
8,16,4,0,0,0
8,16,5,0,0,0
8,16,6,0.033425,0.045685,0.07911
8,16,7,1.468334,0.293925,1.762259
8,16,8,2.467102,1.365749,3.832851
8,16,9,3.157824,3.078719,6.236543
8,16,10,3.504743,4.407672,7.912415
8,16,11,3.599894,5.285919,8.885813
8,16,12,3.152775,5.27286,8.425635
8,16,13,2.381816,4.489772,6.871588
8,16,14,2.350262,5.218832,7.569094
8,16,15,1.49737,4.330909,5.828279
8,16,16,0.460047,2.569757,3.029804
8,16,17,0.010267,0.064614,0.074881
8,16,18,0,0,0
8,16,19,0,0,0
8,16,20,0,0,0
8,16,21,0,0,0
8,16,22,0,0,0
8,16,23,0,0,0
8,17,0,0,0,0
8,17,1,0,0,0
8,17,2,0,0,0
8,17,3,0,0,0
8,17,4,0,0,0
8,17,5,0,0,0
8,17,6,0.167404,0.048555,0.215959
8,17,7,1.535809,0.252182,1.787991
8,17,8,2.528044,1.368877,3.896921
8,17,9,3.176628,3.1242,6.300828
8,17,10,3.510849,4.422014,7.932863
8,17,11,3.568274,5.256423,8.824697
8,17,12,3.381062,5.6619,9.042962
